Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0737,Helping,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Design,Supportive,Yes,Scientist
S0738,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Code,Practical,Yes,Teacher
S0739,Creative,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Watch tutorials,Practical,No,Athlete
S0740,Organizing,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Learn languages,Supportive,Sometimes,Politician
S0741,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Read,Supportive,Yes,Artist
S0742,Technical,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Design,Supportive,No,Artist
S0743,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Avoidant,Sometimes,Musician
S0744,Creative,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Blog,Avoidant,No,Musician
S0745,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Code,Practical,No,Engineer
S0746,Creative,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Photography,Supportive,No,Journalist
S0747,Creative,New Ideas,Independent,Skip it,Train A,Seize the chance,Photography,Supportive,Yes,Politician
S0748,Helping,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Write,Practical,Sometimes,Leader
S0749,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Read,Supportive,Yes,Creator
S0750,Technical,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Learn languages,Practical,Yes,Journalist
S0751,Helping,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Learn languages,Supportive,Sometimes,Engineer
S0752,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Photography,Supportive,Yes,Politician
S0753,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Learn languages,Avoidant,Sometimes,Designer
S0754,Creative,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Photography,Practical,No,Designer
S0755,Organizing,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Avoidant,Yes,Musician
S0756,Creative,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Photography,Avoidant,No,Artist
S0757,Organizing,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Blog,Practical,Sometimes,Engineer
S0758,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Blog,Practical,Yes,Artist
S0759,Creative,New Ideas,Independent,Skip it,Train B,Grab the moment,Tinker with gadgets,Practical,Yes,Politician
S0760,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Photography,Avoidant,No,Leader
S0761,Helping,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Watch tutorials,Practical,No,Engineer
S0762,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Design,Practical,No,Designer
S0763,Helping,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Photography,Supportive,Yes,Lawyer
S0764,Organizing,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Design,Avoidant,Yes,Entrepreneur
S0765,Helping,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Read,Supportive,Yes,Leader
S0766,Creative,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Supportive,No,Engineer
S0767,Organizing,New Ideas,Independent,Skip it,Train B,Grab the moment,Design,Practical,No,Leader
S0768,Creative,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Code,Avoidant,No,Designer
S0769,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Sometimes,Creator
S0770,Organizing,Problem-solving,Independent,Skip it,Train A,Seize the chance,Watch tutorials,Avoidant,Sometimes,Politician
S0771,Creative,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Write,Supportive,No,Creator
S0772,Creative,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Play sports,Avoidant,No,Politician
S0773,Creative,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Blog,Supportive,No,Politician
S0774,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Write,Avoidant,Yes,Politician
S0775,Technical,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Practical,Yes,Athlete
S0776,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Photography,Avoidant,Sometimes,Artist
S0777,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Watch tutorials,Supportive,Sometimes,Analyst
S0778,Helping,New Ideas,Independent,Skip it,Train B,Seize the chance,Photography,Practical,Yes,Designer
S0779,Organizing,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Supportive,Yes,Analyst
S0780,Creative,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Read,Supportive,Sometimes,Lawyer
S0781,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Sometimes,Journalist
S0782,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,Yes,Designer
S0783,Creative,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Play sports,Avoidant,Yes,Teacher
S0784,Helping,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Avoidant,No,Lawyer
S0785,Technical,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Play sports,Supportive,Yes,Journalist
S0786,Technical,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Tinker with gadgets,Practical,No,Teacher
S0787,Organizing,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Photography,Avoidant,No,Lawyer
S0788,Creative,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Tinker with gadgets,Practical,Sometimes,Athlete
S0789,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Design,Practical,Yes,Journalist
S0790,Organizing,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Photography,Avoidant,Yes,Journalist
S0791,Organizing,New Ideas,Independent,Skip it,Train A,Seize the chance,Sketch,Supportive,No,Teacher
S0792,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Read,Avoidant,Sometimes,Teacher
S0793,Creative,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Design,Supportive,Sometimes,Musician
S0794,Creative,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Watch tutorials,Practical,Yes,Lawyer
S0795,Helping,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Blog,Practical,Yes,Scientist
S0796,Technical,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Write,Practical,Yes,Artist
S0797,Technical,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Photography,Practical,Sometimes,Artist
S0798,Helping,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Learn languages,Practical,Sometimes,Journalist
S0799,Organizing,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Avoidant,Sometimes,Scientist
S0800,Helping,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Watch tutorials,Practical,Sometimes,Leader
S0801,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Learn languages,Practical,Sometimes,Scientist
S0802,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Blog,Avoidant,Sometimes,Teacher
S0803,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Design,Avoidant,Sometimes,Analyst
S0804,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Code,Supportive,No,Entrepreneur
S0805,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Tinker with gadgets,Avoidant,No,Lawyer
S0806,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Tinker with gadgets,Avoidant,Sometimes,Journalist
S0807,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Learn languages,Avoidant,No,Entrepreneur
S0808,Technical,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Play sports,Practical,Yes,Politician
S0809,Helping,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Code,Supportive,Yes,Analyst
S0810,Organizing,New Ideas,Independent,Skip it,Train A,Seize the chance,Sketch,Supportive,Yes,Engineer
S0811,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Design,Practical,Sometimes,Artist
S0812,Creative,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Design,Avoidant,Yes,Analyst
S0813,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,Yes,Journalist
S0814,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Design,Supportive,No,Artist
S0815,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Write,Avoidant,Yes,Doctor
S0816,Creative,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Watch tutorials,Avoidant,No,Engineer
S0817,Creative,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Design,Avoidant,Sometimes,Teacher
S0818,Creative,New Ideas,Independent,Skip it,Train B,Grab the moment,Sketch,Practical,Yes,Engineer
S0819,Helping,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Read,Avoidant,Sometimes,Athlete
S0820,Technical,Problem-solving,Independent,Skip it,Train B,Seize the chance,Write,Practical,Yes,Lawyer
S0821,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Photography,Avoidant,No,Teacher
S0822,Helping,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Supportive,Yes,Scientist
S0823,Helping,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Write,Avoidant,Yes,Creator
S0824,Helping,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Code,Supportive,No,Doctor
S0825,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Play sports,Supportive,Yes,Athlete
S0826,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Watch tutorials,Practical,No,Musician
S0827,Creative,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Write,Avoidant,Sometimes,Politician
S0828,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Learn languages,Practical,Sometimes,Journalist
S0829,Technical,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Read,Practical,No,Engineer
S0830,Creative,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Play sports,Avoidant,Sometimes,Creator
S0831,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Watch tutorials,Avoidant,Yes,Scientist
S0832,Helping,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Supportive,Yes,Designer
S0833,Creative,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Watch tutorials,Practical,Sometimes,Doctor
S0834,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Code,Avoidant,Sometimes,Athlete
S0835,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Watch tutorials,Practical,Sometimes,Analyst
S0836,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Practical,Sometimes,Lawyer
S0837,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Photography,Avoidant,Sometimes,Doctor
S0838,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Design,Avoidant,No,Teacher
S0839,Helping,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Write,Supportive,Yes,Engineer
S0840,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Avoidant,Yes,Teacher
S0841,Helping,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Code,Avoidant,Sometimes,Analyst
S0842,Helping,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Read,Avoidant,No,Journalist
S0843,Organizing,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Write,Avoidant,Sometimes,Doctor
S0844,Helping,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Play sports,Avoidant,Sometimes,Creator
S0845,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Write,Practical,Sometimes,Engineer
S0846,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Code,Supportive,Yes,Creator
S0847,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Avoidant,Sometimes,Designer
S0848,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Sketch,Supportive,Yes,Designer
S0849,Helping,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Learn languages,Supportive,Yes,Doctor
S0850,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Supportive,No,Analyst
S0851,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Write,Practical,No,Athlete
S0852,Creative,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Design,Avoidant,Yes,Engineer
S0853,Helping,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Blog,Avoidant,No,Lawyer
S0854,Creative,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Watch tutorials,Practical,Sometimes,Artist
S0855,Technical,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Sketch,Practical,No,Artist
S0856,Creative,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Blog,Avoidant,Yes,Creator
S0857,Technical,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Design,Avoidant,No,Creator
S0858,Helping,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Avoidant,No,Artist
S0859,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Read,Avoidant,No,Athlete
S0860,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Write,Supportive,Sometimes,Athlete
S0861,Helping,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Write,Supportive,Sometimes,Athlete
S0862,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Play sports,Supportive,No,Leader
S0863,Helping,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Blog,Practical,Yes,Teacher
S0864,Helping,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Avoidant,Sometimes,Engineer
S0865,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Read,Supportive,Sometimes,Journalist
S0866,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Sketch,Avoidant,Yes,Engineer
S0867,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Blog,Avoidant,No,Engineer
S0868,Creative,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Blog,Supportive,Sometimes,Analyst
S0869,Technical,New Ideas,Independent,Skip it,Train A,Seize the chance,Tinker with gadgets,Supportive,Yes,Teacher
S0870,Technical,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Blog,Avoidant,No,Leader
S0871,Helping,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Blog,Practical,Yes,Artist
S0872,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Read,Supportive,Yes,Journalist
S0873,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Learn languages,Avoidant,No,Artist
S0874,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Design,Supportive,Sometimes,Artist
S0875,Technical,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Blog,Avoidant,Sometimes,Doctor
S0876,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Write,Supportive,Yes,Doctor
S0877,Helping,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Photography,Practical,No,Designer
S0878,Technical,Problem-solving,Independent,Skip it,Train B,Seize the chance,Code,Practical,Yes,Entrepreneur
S0879,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Tinker with gadgets,Avoidant,Sometimes,Artist
S0880,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Practical,No,Scientist
S0881,Creative,Problem-solving,Independent,Skip it,Train A,Seize the chance,Tinker with gadgets,Supportive,Yes,Lawyer
S0882,Helping,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Code,Avoidant,Yes,Politician
S0883,Helping,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Supportive,Sometimes,Doctor
S0884,Organizing,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Photography,Practical,Yes,Designer
S0885,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Supportive,Yes,Creator
S0886,Technical,New Ideas,Independent,Skip it,Train B,Grab the moment,Read,Supportive,Yes,Politician
S0887,Helping,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Watch tutorials,Avoidant,No,Analyst
S0888,Organizing,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Sketch,Avoidant,Sometimes,Teacher
S0889,Technical,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Practical,Yes,Entrepreneur
S0890,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,Yes,Teacher
S0891,Helping,Problem-solving,Independent,Skip it,Train B,Grab the moment,Read,Supportive,Sometimes,Leader
S0892,Organizing,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Sketch,Practical,No,Entrepreneur
S0893,Organizing,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Write,Practical,Yes,Designer
S0894,Technical,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Sketch,Supportive,Yes,Politician
S0895,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Read,Avoidant,Sometimes,Artist
S0896,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Avoidant,Yes,Analyst
S0897,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Design,Avoidant,Sometimes,Lawyer
S0898,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Play sports,Supportive,Yes,Scientist
S0899,Creative,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Code,Avoidant,No,Musician
S0900,Technical,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Write,Supportive,No,Doctor
S0901,Technical,Problem-solving,Independent,Skip it,Train A,Seize the chance,Tinker with gadgets,Avoidant,Yes,Artist
S0902,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Watch tutorials,Avoidant,No,Doctor
S0903,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Write,Practical,No,Lawyer
S0904,Organizing,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Learn languages,Avoidant,Sometimes,Musician
S0905,Creative,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Write,Supportive,No,Artist
S0906,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Watch tutorials,Practical,No,Entrepreneur
S0907,Technical,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Read,Avoidant,No,Athlete
S0908,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Tinker with gadgets,Avoidant,Yes,Teacher
S0909,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Play sports,Avoidant,Sometimes,Designer
S0910,Organizing,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Blog,Supportive,Yes,Journalist
S0911,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Tinker with gadgets,Supportive,Yes,Journalist
S0912,Technical,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,No,Journalist
S0913,Technical,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Code,Practical,Sometimes,Scientist
S0914,Creative,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Write,Supportive,No,Journalist
S0915,Creative,Problem-solving,Independent,Skip it,Train A,Seize the chance,Read,Practical,No,Engineer
S0916,Helping,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Practical,Sometimes,Designer
S0917,Technical,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Play sports,Supportive,No,Analyst
S0918,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Code,Practical,Sometimes,Scientist
S0919,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Photography,Supportive,No,Journalist
S0920,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Supportive,No,Athlete
S0921,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Design,Supportive,No,Leader
S0922,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Avoidant,Sometimes,Athlete
S0923,Helping,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Practical,No,Doctor
S0924,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Practical,Yes,Engineer
S0925,Helping,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Read,Supportive,Sometimes,Teacher
S0926,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Design,Avoidant,Yes,Entrepreneur
S0927,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Blog,Supportive,Sometimes,Scientist
S0928,Creative,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Photography,Practical,Sometimes,Creator
S0929,Organizing,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Watch tutorials,Supportive,Sometimes,Athlete
S0930,Technical,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Learn languages,Avoidant,Yes,Artist
S0931,Organizing,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Practical,Yes,Politician
S0932,Organizing,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Photography,Avoidant,Sometimes,Analyst
S0933,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Blog,Supportive,No,Designer
S0934,Creative,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Supportive,Sometimes,Designer
S0935,Technical,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,No,Doctor
S0936,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Design,Practical,No,Designer
S0937,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Sketch,Supportive,Yes,Musician
S0938,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Practical,Yes,Musician
S0939,Creative,Problem-solving,Independent,Skip it,Train B,Grab the moment,Design,Supportive,Yes,Leader
S0940,Helping,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Watch tutorials,Supportive,Yes,Athlete
S0941,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Code,Avoidant,Sometimes,Entrepreneur
S0942,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Write,Avoidant,No,Lawyer
S0943,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Design,Practical,Yes,Creator
S0944,Helping,New Ideas,Independent,Skip it,Train B,Grab the moment,Write,Supportive,Sometimes,Journalist
S0945,Creative,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Design,Avoidant,Yes,Creator
S0946,Creative,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Photography,Avoidant,Yes,Journalist
S0947,Creative,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Play sports,Practical,No,Journalist
S0948,Helping,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Blog,Practical,Yes,Entrepreneur
S0949,Creative,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Code,Supportive,Sometimes,Teacher
S0950,Helping,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Play sports,Avoidant,Sometimes,Designer
S0951,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Avoidant,Sometimes,Teacher
S0952,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Learn languages,Avoidant,No,Teacher
S0953,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Blog,Supportive,No,Lawyer
S0954,Helping,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Read,Practical,Sometimes,Scientist
S0955,Creative,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Tinker with gadgets,Practical,Yes,Engineer
S0956,Creative,New Ideas,Independent,Skip it,Train B,Grab the moment,Design,Supportive,No,Leader
S0957,Helping,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Play sports,Supportive,No,Leader
S0958,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Photography,Practical,No,Musician
S0959,Helping,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Tinker with gadgets,Avoidant,No,Leader
S0960,Helping,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Write,Practical,Sometimes,Musician
S0961,Technical,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Photography,Practical,Yes,Teacher
S0962,Technical,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Blog,Practical,Sometimes,Musician
S0963,Technical,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Photography,Practical,Yes,Teacher
S0964,Technical,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Learn languages,Supportive,Yes,Teacher
S0965,Organizing,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Play sports,Avoidant,Sometimes,Analyst
S0966,Organizing,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Learn languages,Avoidant,Sometimes,Designer
S0967,Creative,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Play sports,Avoidant,Sometimes,Politician
S0968,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Read,Supportive,Sometimes,Entrepreneur
S0969,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Write,Avoidant,No,Leader
S0970,Organizing,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Code,Practical,Yes,Politician
S0971,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Learn languages,Supportive,Sometimes,Teacher
S0972,Organizing,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Blog,Supportive,Sometimes,Entrepreneur
S0973,Helping,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Read,Supportive,Sometimes,Leader
S0974,Organizing,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Blog,Supportive,No,Journalist
S0975,Organizing,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Design,Supportive,Yes,Creator
S0976,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Watch tutorials,Avoidant,Yes,Engineer
S0977,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Design,Avoidant,No,Designer
S0978,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Watch tutorials,Avoidant,No,Doctor
S0979,Technical,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Photography,Practical,Yes,Musician
S0980,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Read,Practical,Sometimes,Doctor
S0981,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Design,Supportive,No,Leader
